year,doy,count,se,ci99_upper,ci99_lower
2004,207,2.9222825809851223,1.0053466742138928,5.516077000456965,0.32848816151327886
2004,208,2.9146780098871385,0.8914064592594327,5.214506674776475,0.6148493449978019
2004,209,2.9195533481902878,0.8243976026696924,5.046499163078094,0.7926075333024811
2004,210,2.941270968517611,0.7908064931538435,4.981551720854528,0.9009902161806944
2004,211,2.983143014596237,0.7823727893958639,5.001664811237566,0.9646212179549085
2004,212,3.047080843128793,0.7933184442133878,5.093842429199333,1.0003192570582522
2004,213,3.1334123387667376,0.8162041605998867,5.2392190731144455,1.0276056044190298
2004,214,3.240793188863964,0.8449155694975706,5.4206753581676965,1.0609110195602316
2004,215,3.366190443457128,0.8781793967453685,5.631893287060178,1.1004875998540773
2004,216,3.504980196478109,0.9163532998557381,5.869171710105913,1.1407886828503049
2004,217,3.6512460320360405,0.9559319671566662,6.117550507300239,1.1849415567718418
2004,218,3.798361144557184,0.9908729582545468,6.354813376853915,1.241908912260453
2004,219,3.939866058826528,1.0193971587872912,6.569910728497739,1.3098213891553168
2004,220,4.070079655532196,1.044242458958173,6.764225199644283,1.37593411142011
2004,221,4.183656673659527,1.0638057324404355,6.928275463355851,1.4390378839632034
2004,222,4.277472309464862,1.075510008164522,7.052288130529329,1.5026564884003957
2004,223,4.351234424105804,1.079858226006179,7.137268647201745,1.5652002010098616
2004,224,4.407026930673247,1.080910195123944,7.1957752340930226,1.6182786272534715
2004,225,4.448381963699752,1.0826146379368837,7.241527729576912,1.6552361978225925
2004,226,4.479237633794418,1.08527084462344,7.279236412922893,1.6792388546659427
2004,227,4.503145710264194,1.0872305599560248,7.308200554950738,1.69809086557765
2004,228,4.522947692714075,1.0891976235775274,7.333077561544096,1.7128178238840541
2004,229,4.540922252379002,1.0943104593963369,7.364243237621551,1.7176012671364531
2004,230,4.559215819549541,1.103994535447593,7.407521721004331,1.710909918094751
2004,231,4.5802707710663215,1.1167717850695258,7.461541976545698,1.698999565586945
2004,232,4.606993531565736,1.1324783739837974,7.528787736443934,1.6851993266875391
2004,233,4.642541139660944,1.1545705355496982,7.621333121379165,1.6637491579427222
2004,234,4.689786551297912,1.1851005342342016,7.747345929622153,1.6322271729736717
2004,235,4.750670315475712,1.2190630701159983,7.895853036374987,1.6054875945764358
2004,236,4.825704778916277,1.2480061129170084,8.04556055024216,1.6058490075903955
2004,237,4.913857650296732,1.2699843291888944,8.190417219604079,1.6372980809893845
2004,238,5.012964513904936,1.2911793194982022,8.344207158210297,1.6817218695995741
2004,239,5.120510941155798,1.3124243819667971,8.506565846630135,1.7344560356814616
2004,240,5.234120224065343,1.3269111235190048,8.657550922744376,1.810689525386311
2004,241,5.353073461759822,1.332493753571628,8.790907345974622,1.9152395775450217
2004,242,5.4793102444591915,1.3352533618401001,8.92426391800665,2.034356570911733
2004,243,5.617905145112612,1.3441793291326247,9.085887814274784,2.14992247595044
2004,244,5.777343180576245,1.3642195718343857,9.29702967590896,2.2576566852435294
2004,245,5.96997070592587,1.3951015781019829,9.569332777428986,2.3706086344227537
2004,246,6.213053891962955,1.4368780685704614,9.920199308874746,2.505908475051165
2004,247,6.530795626264933,1.495297653326383,10.388663571847001,2.6729276806828643
2004,248,6.95756009863207,1.5811098305705198,11.03682346150401,2.878296735760128
2004,249,7.542574838361692,1.705673678108356,11.943212927881252,3.1419367488421335
2004,250,8.356600990642454,1.8807381186073207,13.208905336649341,3.5042966446355663
2004,251,9.501429273084241,2.12583027109536,14.98607137251027,4.016787173658212
2004,252,11.123359087005444,2.4773517605863096,17.514926629318122,4.731791544692765
2004,253,13.431698085991282,2.990442892230182,21.14704074794515,5.716355424037412
2004,254,16.722313149578778,3.7321720245430647,26.351316972899888,7.093309326257669
2004,255,21.403886318615637,4.777574016105425,33.73002728016763,9.07774535706364
2004,256,28.020645465390075,6.223753116392793,44.07792850568348,11.963362425096669
2004,257,37.26096501710843,8.22052066023279,58.469908320509035,16.052021713707834
2004,258,49.938291666015644,10.969244069871547,78.23894136628424,21.637641965747054
2004,259,66.93260159175126,14.622237288541433,104.65797379618816,29.20722938731437
2004,260,89.10165889422092,19.28522136097024,138.85753000552415,39.3457877829177
2004,261,117.17251219071821,25.12292581968063,181.98966080549422,52.35536357594218
2004,262,151.62511477672052,32.40894627255301,235.24019615990727,68.01003339353376
2004,263,192.56599513295905,41.32937474691594,299.19578198000215,85.93620828591592
2004,264,239.57647263542538,51.676719874751946,372.9024099122854,106.25053535856534
2004,265,291.533252229353,62.88698784443273,453.7816808679895,129.28482359071657
2004,266,346.4458560801502,74.47111733461574,538.5813388034588,154.31037335684155
2004,267,401.40339435337927,86.08135460848328,623.4932892432662,179.3134994634924
2004,268,452.7269468517015,96.74881404225084,702.3388870807087,203.1150066226943
2004,269,496.4077238171374,105.24730828336108,767.945779188209,224.86966844606582
2004,270,528.721260096674,110.82871931192423,814.6593559214384,242.78316427190947
2004,271,546.8364095464754,113.46244352399935,839.5695138383937,254.10330525455703
2004,272,549.2503973938719,113.37441996716927,841.7564009091686,256.7443938785752
2004,273,535.9789307155664,110.5656267605741,821.2382477578476,250.7196136732852
2004,274,508.53149473696914,105.02628935118736,779.4993212630325,237.56366821090575
2004,275,469.72096619187124,97.25248143243728,720.6323682875594,218.80956409618307
2004,276,423.3109416910074,88.23336374960792,650.9530201649958,195.66886321701892
2004,277,373.4874955400398,78.93173942421024,577.1313832545022,169.84360782557738
2004,278,324.2135209411871,69.93332863311606,504.6415088146265,143.78553306774765
2004,279,278.62950260932945,61.522397934683006,437.35728928081164,119.90171593784729
2004,280,238.6890383614086,53.860703184324294,377.6496525769653,99.7284241458519
2004,281,205.11562948812633,47.05084774621897,326.5068166733713,83.72444230288139
2004,282,177.6179479147756,41.1569261872309,283.80281747783135,71.43307835171989
2004,283,155.3195336943583,36.18002117042155,248.66398831404592,61.97507907467072
2004,284,137.37925332662795,31.939508557738478,219.7831854055932,54.97532124766268
2004,285,123.02840912401379,28.286289862900702,196.0070369702976,50.04978127772998
2004,286,111.33855580422548,25.357066251791206,176.7597867338468,45.91732487460416
2004,287,101.38188443980835,23.336337679747125,161.58963565355594,41.17413322606076
2004,288,92.41802786384164,22.23862214947086,149.79367300947646,35.042382718206824
2004,289,83.99811380109657,22.044170561727,140.87207385035222,27.1241537518409
2004,290,75.97473477666566,22.799744946569348,134.7980767388146,17.15139281451674
2004,291,68.41681160697976,24.374164686877275,131.30215649912313,5.531466714836391
2004,292,61.4668946335604,26.3311540204457,129.4012720063103,-6.4674827391895064
2004,293,55.2014537018581,28.17363116568589,127.8894221093277,-17.486514705611498
2004,294,49.57466143303472,29.648302024100378,126.0672806552137,-26.917957789144253
2004,295,44.52141911829854,30.686035870820394,123.69139166501516,-34.64855342841808
2005,204,3.868560715289354,1.6416492503362343,8.10401578115684,-0.3668943505781308
2005,205,3.9093154432188344,1.4199481188019567,7.572781589727883,0.24584929670978584
2005,206,3.9511115339482137,1.2417113530668489,7.154726824860684,0.7474962430357435
2005,207,3.9951603187850537,1.1162702716178456,6.875137619559096,1.1151830180110118
2005,208,4.043502761153216,1.0381083876725168,6.72182240134831,1.3651831209581227
2005,209,4.0991536450715795,0.9948860774538123,6.665959724902415,1.5323475652407437
2005,210,4.16619241421001,0.9778659959504951,6.689086683762287,1.6432981446577326
2005,211,4.249680038545454,0.9818524311506773,6.782859310914201,1.716500766176706
2005,212,4.355245002504105,1.0005214690789042,6.936590392727679,1.7738996122805326
2005,213,4.488208406531345,1.0272335517083084,7.138470969938781,1.8379458431239089
2005,214,4.652202103624761,1.059214997218466,7.384976796448403,1.9194274108011191
2005,215,4.847365862536024,1.0975363188260712,7.679009565107288,2.0157221599647603
2005,216,5.068405288235129,1.1423215481917575,8.015594882569864,2.121215693900395
2005,217,5.30306922953402,1.1895442606280136,8.372093421954295,2.234045037113745
2005,218,5.531892052722901,1.2332850647606477,8.713767519805373,2.3500165856404296
2005,219,5.730093672788241,1.2694245722327406,9.005209069148712,2.45497827642777
2005,220,5.871994312905547,1.2953208885400753,9.21392220533894,2.5300664204721524
2005,221,5.9370991834956275,1.307194900795522,9.309662027548073,2.564536339443181
2005,222,5.915709936447668,1.3011301004620655,9.272625595639797,2.5587942772555397
2005,223,5.8115766929152155,1.2772218082144013,9.10680895810837,2.51634442772206
2005,224,5.640316663246343,1.240373023679412,8.840479064339226,2.4401542621534595
2005,225,5.424429453101397,1.1963288332384963,8.510957842856717,2.337901063346077
2005,226,5.187255940510655,1.148662387650122,8.15080490064797,2.22370698037334
2005,227,4.948234505212164,1.0998501976445811,7.785848015135183,2.1106209952891444
2005,228,4.720655662884323,1.052941041917526,7.437243551031541,2.004067774737106
2005,229,4.511816634887055,1.010602515964376,7.119171126075145,1.9044621436989657
2005,230,4.3247264124315805,0.9733823974781932,6.83605299792532,1.8133998269378417
2005,231,4.160370671656144,0.9402623090976411,6.586247429128059,1.7344939141842302
2005,232,4.0197545046214165,0.9108890361578577,6.3698482179086895,1.6696607913341435
2005,233,3.905271774634136,0.8864832942366037,6.192398673764574,1.6181448755036985
2005,234,3.8212944592438114,0.8686610772512626,6.062440038552069,1.5801488799355536
2005,235,3.7741664315890215,0.8583712318195379,5.9887642096834295,1.5595686534946136
2005,236,3.771952401273155,0.8565448892102786,5.981838215435674,1.5620665871106358
2005,237,3.824296944787648,0.8652765139965701,6.056710350898799,1.591883538676497
2005,238,3.942627540297416,0.8877204855628748,6.232946393049633,1.652308687545199
2005,239,4.140774414087936,0.9269684193420775,6.532352935990496,1.7491958921853756
2005,240,4.435948247086107,0.985731725017187,6.97913609763045,1.8927603965417643
2005,241,4.849931239109723,1.0675565233705382,7.604227069405711,2.095635408813734
2005,242,5.41027440936519,1.1781143171067083,8.449809347500498,2.3707394712298826
2005,243,6.151228908485591,1.3248450527934916,9.5693291446928,2.733128672278383
2005,244,7.114080557384652,1.515408549133363,11.02383461414873,3.204326500620575
2005,245,8.346571026907611,1.7572854493984549,12.880367486355624,3.8127745674595976
2005,246,9.90129261183052,2.0594281499933693,15.214617238813414,4.587967984847627
2005,247,11.833434543255237,2.4333529038310755,18.11148503513941,5.555384051371062
2005,248,14.198971491865244,2.8908934697554565,21.657476643834322,6.740466339896166
2005,249,17.05495272269572,3.4411597182253812,25.933144795717205,8.176760649674236
2005,250,20.46338337770604,4.092694472469561,31.02253511667751,9.904231638734574
2005,251,24.49889851764377,4.8602571460680295,37.03836195449929,11.959435080788253
2005,252,29.258337191428883,5.767062817017124,44.13735925933307,14.379315123524702
2005,253,34.868474989446646,6.83875108977607,52.5124528010689,17.224497177824386
2005,254,41.487664705539714,8.099757066300816,62.38503793659582,20.59029147448361
2005,255,49.298375995649,9.580572494801588,74.0162530322371,24.580498959060904
2005,256,58.490287488984755,11.323647378022267,87.7052977242822,29.275277253687307
2005,257,69.23700673014751,13.370798239296477,103.73366618753242,34.740347272762605
2005,258,81.67268641084183,15.742571933752167,122.28852199992242,41.056850821761245
2005,259,95.87599438233933,18.439861569361124,143.45083723129102,48.301151533387625
2005,260,111.86578309286948,21.467780310912715,167.25265629502428,56.47890989071467
2005,261,129.60451609622086,24.841162375902165,193.69471502604847,65.51431716639327
2005,262,148.99497412283407,28.554828844498747,222.66643254164083,75.3235157040273
2005,263,169.84965146996967,32.56291482248983,253.86197171199342,85.83733122794591
2005,264,191.81747758041107,36.79832143997485,286.75714689554616,96.87780826527595
2005,265,214.27205747741266,41.18194280992298,320.521469927014,108.02264502781136
2005,266,236.19656193079712,45.5713795171869,353.7707210851393,118.62240277645492
2005,267,256.1324653436362,49.70493659374191,384.37120175549035,127.89372893178208
2005,268,272.27278011489926,53.22155795594616,409.58439964124034,134.96116058855816
2005,269,282.74950565714454,55.71982499950083,426.5066541558567,138.99235715843238
2005,270,286.0780481936266,56.8011717240177,432.6250712415923,139.53102514566095
2005,271,281.61085174837217,56.18596796926694,426.5706491090809,136.65105438766346
2005,272,269.79677375184053,53.93107285873523,408.9389417273774,130.65460577630364
2005,273,252.03545426826054,50.40912429773269,382.0909949564109,121.9799135801102
2005,274,230.12900393883288,45.94645244026674,348.67085123472106,111.58715664294469
2005,275,206.08595452015078,41.025080417602595,311.9306619975655,100.24124704273608
2005,276,181.75648090591068,36.13222473668425,274.97762072655604,88.53534108526532
2005,277,158.5370475884155,31.577862651502492,240.00793322929195,77.06616194753907
2005,278,137.27196221155458,27.52285240329083,208.2809214120449,66.26300301106424
2005,279,118.31129852689116,24.03300979308695,180.3164637930555,56.30613326072683
2005,280,101.64950588878035,21.062075345729372,155.98966028076214,47.30935149679857
2005,281,87.07858335754923,18.477473969700103,134.7504661993755,39.40670051572297
2005,282,74.31680214764862,16.1692377198266,116.03343546480124,32.60016883049598
2005,283,63.097668408240864,14.113915946232126,99.51157154951974,26.683765266961977
2005,284,53.21248354198002,12.31202618223783,84.97751109215362,21.447455991806418
2005,285,44.513076037898784,10.719446237799259,72.16924733142088,16.856904744376696
2005,286,36.91980821663306,9.335703782151414,61.00592397458371,12.833692458682407
2005,287,30.38446758183397,8.202749988262498,51.547562551551216,9.221372612116724
2005,288,24.836565095211466,7.324940096409481,43.734910543947926,5.938219646475005
2005,289,20.186902477170058,6.670330393367333,37.39635489205778,2.9774500622823368
2005,290,16.343241886841614,6.18566329166151,32.30225317932831,0.3842305943549178
2005,291,13.205277421867777,5.786727254728075,28.13503373906621,-1.7244788953306571
2005,292,10.666296452472887,5.397298973606547,24.591327804377777,-3.258734899432005
2005,293,8.61548579234111,4.988058590646461,21.48467695620898,-4.25370537152676
2005,294,6.958984851843955,4.5605420945932895,18.725183455894644,-4.807213752206732
2006,204,2.225061775801164,1.1022935106986156,5.068979033403592,-0.6188554818012642
2006,205,2.3453273276095135,0.9922808914860921,4.9054120276436315,-0.21475737242460413
2006,206,2.4756588102817316,0.9046646331438333,4.8096935637928215,0.14162405677064172
2006,207,2.6208955998199994,0.8479258466833358,4.8085442842630055,0.4332469153769929
2006,208,2.785227887114632,0.8211141720085907,4.903702450896796,0.6667533233324678
2006,209,2.970402807238812,0.8212069158802916,5.089116650209965,0.8516889642676593
2006,210,3.1744771516389068,0.8451151482440324,5.354874234108511,0.994080069169303
2006,211,3.3912730899058987,0.8854232341067785,5.675665033901387,1.10688114591041
2006,212,3.610638587153881,0.9323937620804401,6.016214493321416,1.2050626809863454
2006,213,3.819549088676114,0.9798292015413926,6.347508428652906,1.2915897486993209
2006,214,4.003961941399245,1.0242050527239372,6.646410977427003,1.361512905371487
2006,215,4.151147099111706,1.060838725783233,6.888111011632448,1.4141831865909649
2006,216,4.252002029525531,1.085809353077858,7.053390160466405,1.4506138985846575
2006,217,4.30270236056279,1.0993519812327608,7.139030472143313,1.4663742489822673
2006,218,4.305090558995159,1.1037358494226923,7.152729050505705,1.457452067484613
2006,219,4.265573657585763,1.0996709950525754,7.102724824821407,1.4284224903501181
2006,220,4.192892882696867,1.086655909179269,6.996465128379381,1.3893206370143534
2006,221,4.0956241115846055,1.0651488293335336,6.843708091265123,1.3475401319040885
2006,222,3.980356246205858,1.0376198418586489,6.657415438201172,1.3032970542105438
2006,223,3.851444692978858,1.0063813891754207,6.447908677051444,1.2549807089062726
2006,224,3.7125238417556172,0.9694867297086798,6.213799604404011,1.2112480791072233
2006,225,3.5666370606865168,0.9285383185770851,5.962265922615396,1.171008198757637
2006,226,3.41715239839457,0.887365826885592,5.706556231759397,1.1277485650297425
2006,227,3.2684627653840503,0.847601214792311,5.455273899548213,1.0816516312198878
2006,228,3.125873885468662,0.8099750646709343,5.215609552319672,1.0361382186176513
2006,229,2.994902804754955,0.7761827419524582,4.997454278992297,0.9923513305176126
2006,230,2.8805149571692374,0.7474520338764081,4.80894120457037,0.9520887097681043
2006,231,2.7867817811688895,0.7239213614357977,4.654498893673248,0.9190646686645314
2006,232,2.7171211815359535,0.7061718410920221,4.539044531553371,0.8951978315185363
2006,233,2.674922093495172,0.6953685450554921,4.468972939738341,0.8808712472520026
2006,234,2.6641508021894205,0.6920983756800652,4.449764611443989,0.8785369929348523
2006,235,2.6895596940476216,0.6968968927606132,4.487553677370004,0.8915657107252395
2006,236,2.7563147169558193,0.71132539887944,4.591534246064775,0.9210951878468641
2006,237,2.8691131783515873,0.7368454429306659,4.7701744211127055,0.9680519355904693
2006,238,3.0311065992629693,0.773443084496127,5.026589757262977,1.0356234412629617
2006,239,3.243190012522488,0.820905257231593,5.361125576179998,1.125254448864978
2006,240,3.5044583485489067,0.8801857683721181,5.775337630948972,1.2335790661488417
2006,241,3.814643382968103,0.9521074402616821,6.271080578843243,1.358206187092963
2006,242,4.178798355951947,1.0378757110838535,6.856517690548289,1.5010790213556047
2006,243,4.613464207896689,1.1444531077775009,7.5661532259626405,1.6607751898307366
2006,244,5.152844504756734,1.287046290859641,8.473423935174608,1.8322650743388604
2006,245,5.85398683014001,1.4855346576257702,9.686666246814497,2.021307413465523
2006,246,6.801312478254124,1.7679054668709941,11.362508582781288,2.2401163737269583
2006,247,8.11168375052204,2.1833335334548445,13.744684266835538,2.4786832342085416
2006,248,9.940654247004924,2.800064152141969,17.164819759531206,2.7164887344786433
2006,249,12.48927076572339,3.678114603530617,21.97880644283238,2.9997350886143987
2006,250,16.010763679427242,4.860594804856636,28.551098275957365,3.4704290828971196
2006,251,20.81799556487897,6.416483834704515,37.37252385841661,4.263467271341323
2006,252,27.285439397693857,8.450367460178517,49.08738744495443,5.48349135043328
2006,253,35.82625773507681,11.087759942875332,64.43267838769516,7.219837082458451
2006,254,46.83426094205009,14.440701121660235,84.0912698359335,9.577252048166685
2006,255,60.580228345902555,18.536507799354265,108.40441846823656,12.756038223568552
2006,256,77.05776840156796,23.21628830705905,136.9557922337803,17.15974456935561
2006,257,95.79294256354773,28.057536189468355,168.1813859323761,23.404499194719364
2006,258,115.8026784498552,32.52637330108717,199.72072156666007,31.884635333050298
2006,259,136.2177276168667,36.55635467862233,230.5331226877123,41.9023325460211
2006,260,156.70590952695267,40.55497099803719,261.3377347018886,52.07408435201671
2006,261,177.490310528377,44.86454362995172,293.24083309365244,61.73978796310156
2006,262,199.15311214092966,49.38061173884201,326.5550904271421,71.75113385471727
2006,263,221.93945826109277,54.04958727548163,361.38739343183533,82.49152309035017
2006,264,245.31008836973024,59.14758356381567,397.91085396437467,92.70932277508581
2006,265,268.248167995482,64.62667289822197,434.9849840728947,101.5113519180693
2006,266,289.1124194286381,69.78658916025196,469.16181946208815,109.06301939518801
2006,267,306.0217475448367,73.64163711367614,496.0171712981212,116.02632379155227
2006,268,317.5546157865157,75.79615911206233,513.1087062956365,122.00052527739487
2006,269,323.150970038103,76.62326554288197,520.8389951387385,125.46294493746754
2006,270,322.7358210055491,76.13878658983313,519.1738904073186,126.2977516037796
2006,271,316.6075664765841,73.89882186284893,507.26652688273435,125.94860607043387
2006,272,305.47565271979147,70.07815646870928,486.2772964090614,124.67400903052152
2006,273,290.2491666479483,65.48520202178258,459.20098786414735,121.29734543174922
2006,274,271.89540396926543,60.76229481491557,428.6621245917476,115.12868334678325
2006,275,251.43280720980275,55.993028333695825,395.89482031073794,106.97079410886752
2006,276,229.9465572078715,51.135038214440094,361.87495580112693,98.01815861461606
2006,277,208.5322145654922,46.5002063863179,328.50274704219237,88.56168208879203
2006,278,188.15887867809118,42.576218918056554,298.0055234866771,78.31223386950528
2006,279,169.51810255937013,39.57411786451474,271.61932664981816,67.4168784689221
2006,280,152.93529575528788,37.49949505971965,249.6839930093646,56.18659850121118
2006,281,138.37733401700342,36.60257470332514,232.81197675158228,43.94269128242456
2006,282,125.5776697192107,37.26792485669648,221.72891584948763,29.426423588933773
2006,283,114.2512025252774,39.41098760376271,215.9315505429852,12.570854507569607
2006,284,104.08809274045868,42.40011010195401,213.48037680350004,-5.304191322582682
2006,285,94.85060542008213,45.44657863284459,212.1027782928212,-22.40156745265692
2006,286,86.43291573214442,48.110441528963804,210.55785487687103,-37.6920234125822
2006,287,78.76226924302172,50.2287709530823,208.35249830197404,-50.82795981593061
2006,288,71.77236824377117,51.764493785277395,205.32476220978685,-61.7800257222445
2006,289,65.40279873634809,52.74028929432232,201.4727451156997,-70.6671476430035
2006,290,59.59850827297109,53.205614867283586,196.86899463056275,-77.67197808462058
2006,291,54.309330135588226,53.2201799423539,191.6173943868613,-82.99873411568484
2006,292,49.4895497428718,52.84559595219655,185.8311872995389,-86.85208781379528
2006,293,45.09750953726469,52.1411885370054,179.62177596273864,-89.42675688820924
2006,294,41.095248937004214,51.161986919619984,173.09317518962376,-90.90267731561534
2008,205,3.419889410179776,2.03979633749523,8.68256396091747,-1.8427851405579174
2008,206,3.3383796870055757,1.7528142387231278,7.860640422911246,-1.1838810489000942
2008,207,3.2516842999388764,1.5418150971014994,7.229567250460745,-0.726198650582992
2008,208,3.15189359511176,1.4006057411968165,6.765456407399547,-0.4616692171760266
2008,209,3.0331820329426327,1.3038411049294631,6.397092083660647,-0.3307280177753822
2008,210,2.8945679398578386,1.226290140185064,6.058396501535304,-0.26926062181962696
2008,211,2.7399723076499125,1.1570055941336892,5.725046740514831,-0.24510212521500563
2008,212,2.574174049118003,1.092084621623163,5.3917523729057635,-0.24340427466975756
2008,213,2.4016576804987433,1.0283085308487194,5.05469369008844,-0.25137832909095303
2008,214,2.226475506048173,0.961655624773889,4.7075470179648065,-0.25459600586846065
2008,215,2.0521566614754896,0.888615314867204,4.344784173832876,-0.24047085088189668
2008,216,1.8818520019309446,0.8094469261077593,3.9702250712889637,-0.20652106742707455
2008,217,1.7188663906438657,0.7304821875715415,3.6035104345784426,-0.16577765329071137
2008,218,1.5661764963521911,0.6580826499842873,3.2640297333116526,-0.1316767406072703
2008,219,1.426041434256604,0.5944202519806419,2.95964568436666,-0.10756281585345207
2008,220,1.2998927810402152,0.5384561339696857,2.6891096066820044,-0.08932404460157395
2008,221,1.188646922274392,0.49057751708261443,2.454336916347537,-0.07704307179875314
2008,222,1.0927190126540012,0.4515924995229837,2.257827661423299,-0.0723896361152967
2008,223,1.012415609967879,0.4222714716882151,2.101876006923474,-0.077044786987716
2008,224,0.9479991506639376,0.4021078180727288,1.985437321291578,-0.08943901996370274
2008,225,0.8996392764146385,0.39046838267878586,1.907047703725906,-0.10776915089662908
2008,226,0.8673916389206884,0.38775555267664297,1.8678009648264273,-0.13301768698505056
2008,227,0.8512211646748172,0.3939598544309116,1.867637589106569,-0.16519525975693472
2008,228,0.851056739444212,0.4070507253985306,1.9012476109724208,-0.19913413208399688
2008,229,0.8668465549796595,0.4243672140736041,1.9617139672895583,-0.22802085733023925
2008,230,0.898705480067845,0.44534318713805493,2.047690902884027,-0.25027994274833676
2008,231,0.9474089259480657,0.4709207136663092,2.1623843672071437,-0.26756651531101217
2008,232,1.014509092856619,0.5026297016072943,2.311293723003438,-0.28227553729020016
2008,233,1.1023671807845679,0.542162684942489,2.5011469079361897,-0.2964125463670537
2008,234,1.2142327310296728,0.5910022628853742,2.739018569273938,-0.3105531072145926
2008,235,1.354367099020288,0.6500117631007554,3.031397447820237,-0.3226632497796609
2008,236,1.528210303684213,0.7190110170740934,3.383258727735374,-0.32683812036694815
2008,237,1.7425914970180527,0.7964884473976929,3.7975316913041004,-0.31234869726799475
2008,238,2.0059830825928717,0.8798905373661052,4.276100668997423,-0.2641345038116798
2008,239,2.328867279915326,0.9684605212057541,4.827495424626171,-0.16976086479551977
2008,240,2.7242651113122007,1.0687286184608065,5.481584946941082,-0.033054724316679884
2008,241,3.2072970735088937,1.1906108963020994,6.2790731859683095,0.13552096104947742
2008,242,3.794128768670808,1.3407987103018189,7.253389441249501,0.3348680960921153
2008,243,4.50177962264925,1.5201123747225371,8.423669549433397,0.5798896958651043
2008,244,5.346111015748672,1.7347470864053438,9.821758498674459,0.8704635328228854
2008,245,6.342018936682519,1.9986515054691996,11.498539820793054,1.1854980525719832
2008,246,7.507458327244124,2.3217914955251775,13.497680385699082,1.5172362687891656
2008,247,8.87095715945568,2.713487336090154,15.871754486568278,1.8701598323430817
2008,248,10.480183820621283,3.1994249364633873,18.734700156696825,2.2256674845457436
2008,249,12.4075066942289,3.8160301991326824,22.25286460799122,2.562148780466579
2008,250,14.748905891680888,4.591057885874378,26.59383523723678,2.9039765461249942
2008,251,17.61477247307223,5.554668398722117,31.94581694177529,3.2837280043691663
2008,252,21.114240874297103,6.76101136057612,38.557650184583494,3.6708315640107116
2008,253,25.340899510675722,8.254092853611535,46.63645907299349,4.0453399483579595
2008,254,30.37527775859636,10.000967492108808,56.177773888237084,4.572781628955635
2008,255,36.29724543933368,11.981427202594286,67.20932762202693,5.385163256640421
2008,256,43.21053663372967,14.282050289300827,80.0582263801258,6.362846887333532
2008,257,51.22594895825488,16.95591670196716,94.97221404933015,7.4796838671796095
2008,258,60.46258204576168,19.93128137097048,111.88528798286552,9.039876108657836
2008,259,71.10032265240739,23.212483246314633,130.98852942789915,11.212115876915632
2008,260,83.38797588736968,27.008006471547446,153.06863258396208,13.70731919077727
2008,261,97.62162506512767,31.51571639809316,178.932173372208,16.31107675804732
2008,262,114.01951153984723,36.75864038579147,208.85680373518923,19.182219344505228
2008,263,132.57659180035913,42.55812816633039,242.37656246949155,22.77662113122672
2008,264,152.94924990941445,48.77225375459057,278.7816645962581,27.11683522257077
2008,265,174.40441312869785,55.40934953150341,317.36053491997666,31.44829133741905
2008,266,195.79735821906706,62.103224460742325,356.02367732778225,35.57103911035185
2008,267,215.641863825971,67.92431640218065,390.8866001435971,40.39712750834491
2008,268,232.4831896424599,72.21574042766478,418.79979994583505,46.16657933908476
2008,269,245.15207735699093,75.04481320782897,438.76769543318966,51.5364592807922
2008,270,252.82195656200784,76.63395104110306,450.5375502480538,55.106362875961935
2008,271,254.95967660179684,76.6387018289827,452.68752732057226,57.23182588302146
2008,272,251.23620389454834,74.84261347952656,444.3301466717269,58.1422611173698
2008,273,241.59723896347626,71.5845480874027,426.2853730289752,56.9091048979773
2008,274,226.46111080520177,67.19342975195104,399.8201595652355,53.10206204516808
2008,275,206.8510899972925,61.65226054730817,365.91392220934756,47.78825778523742
2008,276,184.28592289937916,55.09855363062555,326.44019126639307,42.13165453236522
2008,277,160.43399586863617,48.118864333626775,284.58066584939326,36.28732588787909
2008,278,136.75345149465642,41.26850835039618,243.2262030386786,30.280699950634258
2008,279,114.32272472950699,34.69281968435802,203.8301995151507,24.815249943863293
2008,280,93.72358544502124,28.531021428655354,167.33362073095208,20.113550159090423
2008,281,75.21518264589828,22.985820807695685,134.51860032975316,15.911764962043414
2008,282,58.95075434938857,18.159289865157927,105.80172220149602,12.099786497281116
2008,283,45.07337042694848,14.079516446886352,81.39852285991526,8.74821799398169
2008,284,33.65625004583326,10.775067262328855,61.45592358264171,5.856576509024812
2008,285,24.595560478137678,8.21121310432968,45.780490287308254,3.4106306689671015
2008,286,17.67443088521673,6.31566349882724,33.968842712191005,1.3800190582424499
2008,287,12.56959260793731,4.941902089850038,25.31969999975041,-0.18051478387578967
2008,288,8.899624257549025,3.9360112038244095,19.054533163416004,-1.2552846483179518
2008,289,6.295578842826248,3.1875761935503184,14.51952542218607,-1.9283677365335743
2008,290,4.45263030461931,2.6120964578529056,11.191839165879806,-2.286578556641186
2008,291,3.1488798921212378,2.1445829385029493,8.681903873458847,-2.3841440892163717
2008,292,2.226838056142217,1.7476091708129071,6.735669716839517,-2.2819936045550833
2008,293,1.5747846530097633,1.4085316383227238,5.208796279882391,-2.059226973862864
2008,294,1.1136627993736508,1.1226171770709197,4.010015116216624,-1.7826895174693222
2008,295,0.7875647177144669,0.885558158558906,3.072304766796444,-1.4971753313675105
2009,204,2.8634340134997087,1.720445215044311,7.302182668314031,-1.5753146413146135
2009,205,2.7699437654871413,1.4181428300025554,6.428752266893734,-0.8888647359194515
2009,206,2.6928035386947253,1.2462044801421799,5.90801109746155,-0.522404020072099
